num__Hours_Studied,num__Attendance,num__Sleep_Hours,num__Previous_Scores,num__Tutoring_Sessions,num__Physical_Activity,num__study_sleep_ratio,num__study_tutoring_ratio,num__active_hours,num__Attendance_norm,num__study_efficiency,num__study_efficiency,cat__Access_to_Resources_High,cat__Access_to_Resources_Low,cat__Access_to_Resources_Medium,cat__Extracurricular_Activities_No,cat__Extracurricular_Activities_Yes,cat__Motivation_Level_High,cat__Motivation_Level_Low,cat__Motivation_Level_Medium,cat__Internet_Access_No,cat__Internet_Access_Yes,cat__School_Type_Private,cat__School_Type_Public,cat__Peer_Influence_Negative,cat__Peer_Influence_Neutral,cat__Peer_Influence_Positive,cat__Learning_Disabilities_No,cat__Learning_Disabilities_Yes,cat__Parental_Education_Level_College,cat__Parental_Education_Level_High School,cat__Parental_Education_Level_Postgraduate,cat__Distance_from_Home_Far,cat__Distance_from_Home_Moderate,cat__Distance_from_Home_Near,cat__Gender_Female,cat__Gender_Male,cat__income_level_High,cat__income_level_Low,cat__income_level_Medium,cat__income_teacher_quality_High_High,cat__income_teacher_quality_High_Low,cat__income_teacher_quality_High_Medium,cat__income_teacher_quality_High_nan,cat__income_teacher_quality_Low_High,cat__income_teacher_quality_Low_Low,cat__income_teacher_quality_Low_Medium,cat__income_teacher_quality_Low_nan,cat__income_teacher_quality_Medium_High,cat__income_teacher_quality_Medium_Low,cat__income_teacher_quality_Medium_Medium,cat__income_teacher_quality_Medium_nan,Exam_Score
0.34161937888445604,-1.0308674761617589,-2.074244675912755,0.8287913542033393,0.5095871173088902,0.03038141739033513,1.9608687938169735,-0.47383506257323993,-1.6669029881691677,-1.0308674761617589,0.8788560535233291,0.8788560535233291,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
0.6772688336909906,1.4000951883336692,-1.3884098966210314,-0.4207596787358447,-0.40257813755223903,0.9976452180404681,1.5309510720621298,0.23762066955411296,-0.5530349527065239,1.4000951883336692,-0.24371495471291338,-0.24371495471291338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72
0.34161937888445604,-1.0308674761617589,-0.016740338037584422,0.06517683407383795,-0.40257813755223903,0.9976452180404681,0.18745819157824414,0.08516586981253735,0.5608330827561199,-1.0308674761617589,0.8788560535233291,0.8788560535233291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-0.4975042581318802,-1.1176875713223098,1.3549292205458625,1.522986372502886,-0.40257813755223903,0.03038141739033513,-0.9410758280282199,-0.2959711295414017,1.1177671004874417,-1.1176875713223098,0.11785947150785951,0.11785947150785951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-0.4975042581318802,-0.6835870955195549,-1.3884098966210314,-0.6290181842257087,0.5095871173088902,0.03038141739033513,0.27702438361050336,-0.7279263954758659,-1.1099689704378457,-0.6835870955195549,-0.15603485229446146,-0.15603485229446146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
-0.4975042581318802,-1.725428237446167,1.3549292205458625,0.7593718523733847,-1.3147433924133682,-0.9368823832597979,-0.9410758280282199,0.999894668261991,0.5608330827561199,-1.725428237446167,0.6163471408280843,0.6163471408280843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63
0.34161937888445604,-1.725428237446167,-0.7025751173293079,1.1758888633531126,0.5095871173088902,-0.9368823832597979,0.6096988111588939,-0.47383506257323993,-1.1099689704378457,-1.725428237446167,1.6007555634352504,1.6007555634352504,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63
0.8450935610942578,1.48691528349422,-1.3884098966210314,0.68995235054343,0.5095871173088902,-0.9368823832597979,1.7100834561266482,-0.3213802628316642,-1.6669029881691677,1.4869152834942203,-0.17373650225143342,-0.17373650225143342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74
0.17379465148118878,-0.07584642939569783,-1.3884098966210314,0.7593718523733847,-0.40257813755223903,-0.9368823832597979,0.9935539198685756,0.00893846994174954,-1.6669029881691677,-0.07584642939569794,0.072419775116328,0.072419775116328,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66
-1.5044526225514838,0.18461385608595518,-0.016740338037584422,1.522986372502886,0.5095871173088902,0.03038141739033513,-1.2903839769540302,-1.0328359949590171,0.003899065024797971,0.1846138560859553,-1.333416638142238,-1.333416638142238,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69
-0.329679530728613,-0.9440473810012079,-0.016740338037584422,1.73124487799275,1.4217523721700194,-0.9368823832597979,-0.34993896061531016,-0.9057903285077041,-0.5530349527065239,-0.9440473810012078,0.16231386836028905,0.16231386836028905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
0.0059699240779215205,1.5737353786547712,-0.7025751173293079,0.34285484139365663,-1.3147433924133682,-0.9368823832597979,0.3026147241911487,1.4572590674867179,-1.1099689704378457,1.573735378654771,-0.7113421676113241,-0.7113421676113241,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-0.16185480332534574,-1.2913277616434118,2.040763999837586,-0.6290181842257087,-1.3147433924133682,0.03038141739033513,-0.9117632560903896,1.3048042677451421,1.6747011182187637,-1.2913277616434118,0.5944713981034807,0.5944713981034807,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62
-1.000978440341682,-0.16266652455624883,-2.074244675912755,-0.9066961915455274,-0.40257813755223903,0.9976452180404681,0.2411979067975994,-0.5246533291537651,-1.1099689704378457,-0.16266652455624883,-0.8297148868638218,-0.8297148868638218,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63
-1.1688031677449493,0.5318942367281592,-1.3884098966210314,-1.4620522061851646,1.4217523721700194,0.03038141739033513,-0.43950515264756934,-1.0963588281846737,-1.1099689704378457,0.5318942367281592,-1.1794524664734731,-1.1794524664734731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
0.8450935610942578,1.2264549980125672,-1.3884098966210314,0.68995235054343,-0.40257813755223903,-0.9368823832597979,1.7100834561266482,0.3138480694249008,-1.6669029881691677,1.226454998012567,-0.07007819169258851,-0.07007819169258851,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
-0.4975042581318802,1.7473755689758732,-1.3884098966210314,0.06517683407383795,1.4217523721700194,0.03038141739033513,0.27702438361050336,-0.9439040284430981,-1.1099689704378457,1.7473755689758732,-1.057147177604098,-1.057147177604098,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
0.6772688336909906,-0.5099469051984529,-2.074244675912755,1.3841473688429766,-0.40257813755223903,0.9976452180404681,2.3907865155718167,0.23762066955411296,-1.1099689704378457,-0.5099469051984529,0.7694773399003095,0.7694773399003095,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71
-0.16185480332534574,-0.8572272858406569,-0.016740338037584422,-1.4620522061851646,-1.3147433924133682,-0.9368823832597979,-0.21558967256692158,1.3048042677451421,-0.5530349527065239,-0.8572272858406569,0.26196010868950437,0.26196010868950437,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89
1.684217198110594,1.5737353786547712,-0.016740338037584422,-1.6703107116750286,-1.3147433924133682,-0.9368823832597979,1.2622524959653527,2.9818070649024744,-0.5530349527065239,1.573735378654771,0.2983074966011538,0.2983074966011538,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71
0.17379465148118878,1.313275093173118,-0.016740338037584422,-0.8372766897155727,-0.40257813755223903,0.9976452180404681,0.053108903529855575,0.00893846994174954,0.5608330827561199,1.313275093173118,-0.5255666293962284,-0.5255666293962284,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70
-0.16185480332534574,-0.24948661971679983,-1.3884098966210314,1.0370498596932032,-0.40257813755223903,0.03038141739033513,0.6352891517395393,-0.14351632979982606,-1.1099689704378457,-0.2494866197167999,-0.10555236908383772,-0.10555236908383772,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
0.5094441062877233,-0.24948661971679983,-0.016740338037584422,-1.6703107116750286,-0.40257813755223903,0.03038141739033513,0.3218074796266327,0.16139326968332515,0.003899065024797971,-0.2494866197167999,0.4470979734324663,0.4470979734324663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67
-2.6792257143743545,-1.551788047125065,-0.7025751173293079,-0.559598682395754,-0.40257813755223903,0.03038141739033513,-2.1540579715508135,-1.286927327861643,-0.5530349527065239,-1.551788047125065,-1.9806160311927254,-1.9806160311927254,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55
-0.6653289855351475,-0.07584642939569783,0.6690944412541391,0.48169384505356594,0.5095871173088902,0.03038141739033513,-0.8574807154647782,-0.7787446620563911,0.5608330827561199,-0.07584642939569794,-0.594975765634293,-0.594975765634293,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64
0.5094441062877233,-0.16266652455624883,-0.7025751173293079,-1.4620522061851646,-1.3147433924133682,0.03038141739033513,0.7632408546427665,1.9146234667114448,-0.5530349527065239,-0.16266652455624883,0.3923093618899018,0.3923093618899018,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.0059699240779215205,1.5737353786547712,0.6690944412541391,-0.559598682395754,-1.3147433924133682,0.03038141739033513,-0.37979435795939637,1.4572590674867179,0.5608330827561199,1.573735378654771,-0.7113421676113241,-0.7113421676113241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71
-1.1688031677449493,1.48691528349422,-1.3884098966210314,0.8287913542033393,-0.40257813755223903,-0.9368823832597979,-0.43950515264756934,-0.6008807290245529,-1.6669029881691677,1.4869152834942203,-1.40105089926816,-1.40105089926816,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
-1.000978440341682,0.5318942367281592,2.040763999837586,0.2040158377337473,1.4217523721700194,0.9976452180404681,-1.4003061217208934,-1.0582451282492797,2.2316351359500857,0.5318942367281592,-1.0601302334301803,-1.0601302334301803,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
0.0059699240779215205,1.48691528349422,-1.3884098966210314,-0.9066961915455274,-0.40257813755223903,0.9976452180404681,0.8144215358040576,-0.06728892992903826,-0.5530349527065239,1.4869152834942203,-0.6851175010084029,-0.6851175010084029,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
0.0059699240779215205,-1.6386081422856158,1.3549292205458625,0.4122743432236113,-1.3147433924133682,-0.9368823832597979,-0.6186375367120873,1.4572590674867179,0.5608330827561199,-1.6386081422856158,1.1109523482843684,1.1109523482843684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
0.8450935610942578,-1.551788047125065,-0.016740338037584422,1.3841473688429766,-0.40257813755223903,0.9976452180404681,0.5905060557234099,0.3138480694249008,0.5608330827561199,-1.551788047125065,1.9570176592359392,1.9570176592359392,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65
0.0059699240779215205,-0.5967670003590039,-1.3884098966210314,-0.35134017690589003,-0.40257813755223903,-0.9368823832597979,0.8144215358040576,-0.06728892992903826,-1.6669029881691677,-0.5967670003590038,0.24115751560799462,0.24115751560799462,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66
-0.6653289855351475,-0.16266652455624883,-0.7025751173293079,0.5511133468835206,-1.3147433924133682,0.03038141739033513,-0.3115534497443421,0.8474398685204154,-0.5530349527065239,-0.16266652455624883,-0.5581539426963275,-0.5581539426963275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64
0.34161937888445604,-1.378147856803963,-0.016740338037584422,-0.9066961915455274,1.4217523721700194,0.9976452180404681,0.18745819157824414,-0.7533355287661285,0.5608330827561199,-1.3781478568039627,1.2069921943923838,1.2069921943923838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
